id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
33,25.391,41.016,33.203,17.578,9.766,56.641,23.438,0,5.859,27.344,39.062,1.953,54.688,0,1.953,0,21.484,41.016,27.344,21.484,3.906,1.953,0,0,0,15.625,1.953,13.672,41.016,17.578,0,0,27.344,0,29.297,3.125,25.391,15.625,0,0,17.578,37.109,9.766,9.766,3.125,3.906,3.906,3.906,0,1.953,48.828,0,19.531,1.953,13.672,0,11.719,29.297,27.344,7.812,0,1.953,42.969,1.953,55.625,53.837,50.489,47.714,4.546,42.922,40.405,38.352,35.889,34.756,32.324,30.822,31.256,3.037,31.517,3.136,32.837,3.427,36.586,40.498,4.276,45.238,50.646,5.326,58.185,59.638,63.068,69.198,71.002,74.327,80.277,77.658,73.219,70.491,65.796,6.364,57.953,54.578,4.927,45.597,43.129,38.754,36.911,34.261,32.101,31.153,30.859,31.276,33.324,31.786,3.411,35.579,37.664,3.989,41.698,44.139,47.746,51.686,54.677,60.131,66.055,6.102,5.974,57.093,0,21.484,0,41.992,0,293,977,0,64.453,293,0,0,8.789,37.109,0,5.859,27.344,0,43.945,5.859,0,0,26.367,47.852,8.789,4.883,0,0,60.547,9.766,45.898,0,89.844,0,977,0,77.148,0,1.953,19.531,1.953,8.789,293,0,8.789,0,12.695,0,45.898,17.578,0,5.859,84.961,35.156,0,0,0,6.836,76.172,0,0,0,35.156,0
36,1.953,9.766,25.391,3.906,15.625,3.906,41.016,0,5.859,13.672,7.812,3.125,25.391,23.438,27.344,0,3.906,7.812,1.953,5.859,52.734,17.578,0,3.906,50.781,23.438,19.531,9.766,3.906,17.578,19.531,39.062,3.906,0,11.719,7.812,17.578,56.641,25.391,15.625,3.906,1.953,5.859,9.766,9.766,17.578,74.219,56.641,7.812,29.297,3.906,1.953,15.625,3.906,19.531,17.578,9.766,7.812,5.859,1.953,5.859,11.719,21.484,3.906,12.257,12.472,12.776,12.471,13.048,13.475,14.316,15.171,15.906,16.527,17.739,18.822,19.647,20.232,20.465,21.608,23.473,25.374,24.747,2.283,21.316,2.208,22.177,22.428,21.178,19.652,18.246,17.087,16.612,15.126,14.168,13.594,13.868,13.086,12.734,12.651,13.048,13.256,13.334,14.234,15.026,15.747,16.215,16.775,1.782,18.931,19.554,20.588,21.824,22.593,23.744,22.932,21.656,20.772,19.904,18.428,18.267,17.299,16.335,16.064,15.019,14.104,13.613,12.724,30.273,8.789,6.836,0,71.289,11.719,13.672,97.656,33.203,977,0,3.418,10.742,29.297,0,0,3.906,293,8.789,17.578,0,4.883,69.336,1.953,1.953,0,1.953,3.906,15.625,17.578,33.203,0,0,38.086,6.836,0,0,47.852,293,14.648,0,977,977,15.625,91.797,7.812,39.062,0,13.672,6.836,0,0,0,15.625,49.805,0,81.055,977,9.766,0,0,0,10.742,12.695
39,13.672,0,46.875,19.531,5.859,0,41.016,0,13.672,13.672,1.953,9.766,17.578,1.953,17.578,0,13.672,5.859,35.156,13.672,3.125,1.953,0,33.203,3.906,25.391,0,15.625,35.156,13.672,3.906,1.953,3.906,0,9.766,7.812,17.578,11.719,3.125,5.859,0,25.391,7.812,1.953,17.578,7.812,21.484,10.547,0,33.203,3.906,0,52.734,0,60.547,1.953,13.672,7.812,64.453,9.766,0,1.953,35.156,1.953,44.951,4.422,46.863,50.747,57.272,64.159,72.579,80.041,89.528,99.186,10.855,11.851,12.826,13.855,14.902,15.899,15.967,16.298,15.682,15.276,14.343,13.346,12.387,11.308,10.271,92.625,82.766,73.972,65.213,56.367,51.414,46.876,44.969,44.965,46.618,51.011,57.394,64.179,72.558,8.108,91.043,10.057,10.985,1.198,12.956,14.017,15.088,16.115,17.248,17.657,16.575,15.499,14.491,13.444,12.475,11.419,10.408,94.412,85.703,76.859,67.559,59.019,53.199,47.509,9.766,87.891,977,52.734,0,23.438,14.648,4.883,1.953,30.273,0,0,38.086,0,0,0,1.377,10.742,12.695,37.109,0,0,56.641,10.742,61.523,0,10.742,0,0,625,977,0,10.742,0,15.625,0,0,977,66.406,45.898,6.836,0,41.016,0,2.832,0,58.594,0,4.883,0,0,0,4.883,1.953,0,0,293,0,26.367,0,0,0,0,18.555
41,7.812,5.859,60.547,13.672,11.719,0,37.109,0,0,44.922,11.719,5.859,9.766,0,17.578,0,25.391,15.625,3.906,13.672,9.766,0,0,0,0,41.016,0,21.484,17.578,60.547,17.578,1.953,37.109,1.953,11.719,19.531,3.125,42.969,42.969,33.203,3.906,5.859,9.766,48.828,7.812,27.344,19.531,7.812,11.719,3.906,3.906,0,42.969,3.125,15.625,0,27.344,7.812,29.297,0,7.812,1.953,9.766,0,8.601,85.302,845,84.424,83.966,83.611,83.144,8.309,82.462,81.746,80.323,79.365,78.089,76.792,7.545,75.256,74.632,74.394,75.715,75.533,75.509,76.416,77.615,7.896,80.365,8.169,84.784,8.723,9.055,96.319,10.241,95.832,9.257,89.585,86.959,8.516,83.174,81.237,7.976,78.501,77.407,76.305,75.021,74.569,74.966,75.004,74.227,73.827,75.388,76.902,78.752,79.169,80.103,8.159,82.568,83.854,85.175,86.504,87.246,8.878,93.879,99.247,92.653,87.789,4.883,4.883,977,37.109,5.859,0,1.953,977,19.531,30.273,1.953,0,0,22.461,0,0,0,1.953,22.461,7.812,0,15.625,6.836,2.832,22.461,15.625,13.477,0,293,293,17.578,0,33.203,977,5.859,0,8.789,3.906,41.992,25.391,13.184,977,64.453,11.914,293,4.883,27.344,977,293,7.812,1.953,0,26.367,12.695,293,0,1.953,977,20.508,0,0,293,293,33.203
44,17.578,39.062,3.125,5.859,5.859,39.062,13.672,0,7.812,23.438,17.578,25.391,46.875,3.906,23.438,0,29.297,13.672,3.906,3.906,54.688,3.906,0,0,9.766,9.766,1.953,7.812,9.766,5.859,3.906,1.953,23.438,0,27.344,33.203,17.578,50.781,17.578,7.812,0,19.531,3.125,5.859,3.906,13.672,60.547,70.312,5.859,23.438,29.297,0,1.953,3.906,7.812,5.859,3.906,15.625,13.672,19.531,0,0,25.391,0,9.324,97.589,10.397,10.005,92.057,84.702,77.735,70.162,62.337,5.489,46.941,38.719,31.441,24.486,17.873,12.536,10.279,12.571,17.609,24.042,30.852,3.751,44.597,51.651,58.496,65.617,72.782,79.716,87.048,94.573,10.231,1.092,11.163,10.775,10.456,99.573,93.671,87.139,80.809,7.451,68.728,62.852,57.074,51.561,4.622,41.282,37.269,33.595,30.629,29.166,28.499,29.605,3.125,34.333,38.626,43.064,4.864,54.571,60.638,67.436,74.574,80.885,86.354,90.404,293,9.766,0,79.102,0,17.578,52.734,0,12.695,26.367,977,0,5.859,1.953,0,0,10.742,1.953,15.234,8.789,0,0,21.484,12.695,49.805,6.836,5.859,0,11.719,6.836,25.391,0,7.812,0,3.906,0,0,977,53.711,16.602,1.953,0,14.648,0,38.086,0,38.086,0,9.766,1.953,0,0,35.156,625,0,0,7.812,977,16.602,0,0,3.906,0,11.719
46,11.719,17.578,11.133,9.766,7.812,11.719,27.344,0,0,5.859,15.625,3.906,33.203,1.953,17.578,0,25.391,23.438,13.672,19.531,29.297,1.953,0,0,0,11.719,0,23.438,25.391,17.578,1.953,0,17.578,7.812,7.812,21.484,21.484,60.547,15.625,3.906,0,15.625,37.109,5.859,13.672,1.953,3.125,68.359,0,17.578,13.672,0,37.109,3.906,39.062,0,11.719,17.578,17.578,19.531,0,0,23.438,0,93.953,9.276,95.559,10.135,10.469,10.598,10.563,10.589,10.313,106,10.197,96.525,93.846,92.443,92.787,10.538,11.656,1.046,91.042,91.794,95.284,10.016,10.297,10.824,10.693,10.985,10.735,1.067,10.543,98.352,95.684,9.689,96.456,91.377,87.449,88.679,91.287,97.017,88.959,87.626,92.311,91.416,93.885,102,10.397,11.451,12.111,13.089,14.248,13.817,12.726,12.011,10.926,10.583,96.966,99.144,93.338,88.306,92.954,91.399,89.061,88.572,93.913,94.132,293,12.695,0,36.133,0,12.695,6.836,3.906,17.578,8.789,55.664,0,5.859,1.953,0,0,7.812,0,44.922,8.789,0,4.883,20.508,5.859,3.906,19.531,5.859,0,99.609,5.859,15.234,0,1.953,0,293,0,977,977,15.625,26.367,0,0,29.297,0,5.859,293,3.418,0,14.648,22.461,977,0,5.957,84.961,0,0,0,39.062,45.898,0,0,50.781,5.859,9.766
47,25.391,15.625,13.281,3.906,1.953,9.766,1.953,0,0,11.719,3.906,9.766,78.125,1.953,27.344,0,11.719,17.578,0,9.766,25.391,0,0,0,1.953,11.719,0,9.766,3.125,5.859,1.953,0,7.812,7.812,13.672,3.906,42.969,82.031,21.484,5.859,1.953,1.953,60.547,15.625,11.719,5.859,44.922,66.406,0,0,7.812,0,9.766,3.906,5.859,1.953,9.766,5.859,50.781,0,0,0,58.594,0,45.873,44.836,43.624,41.953,40.586,38.266,36.407,34.419,32.401,30.357,29.158,28.792,27.754,28.032,2.827,28.383,28.075,29.207,29.083,3.057,31.031,33.217,34.123,36.521,38.098,40.888,42.953,46.385,4.918,52.457,57.263,59.659,57.414,53.377,49.605,45.889,42.747,40.165,38.737,36.299,35.063,34.319,32.879,31.276,30.004,2.894,27.345,2.679,26.439,26.166,26.356,26.719,27.814,29.522,30.932,33.165,35.717,38.037,4.001,41.859,43.728,451,48.144,47.405,11.719,17.578,8.789,0,10.742,977,1.953,18.555,23.438,977,0,98.633,0,0,0,0,5.859,0,0,18.555,0,0,22.461,0,0,0,9.766,1.953,0,6.836,1.953,0,0,40.039,10.742,0,0,38.086,6.836,977,977,0,8.789,33.203,36.133,71.289,11.719,23.438,1.953,0,0,0,977,0,28.809,0,46.875,0,7.812,0,0,0,0,14.648
51,7.812,7.812,19.531,39.062,3.125,21.484,39.062,0,1.953,15.625,13.672,5.859,27.344,0,5.859,0,27.344,25.391,9.766,15.625,3.906,1.953,9.766,11.719,0,39.062,0,41.016,60.547,29.297,0,0,3.125,0,17.578,7.812,25.391,13.672,15.625,0,21.484,29.297,11.719,21.484,21.484,1.953,0,7.812,0,7.812,27.344,1.953,66.406,0,23.438,1.953,15.625,17.578,52.734,15.625,1.953,0,29.297,0,8.115,76.543,71.643,67.443,62.386,58.561,53.576,49.914,45.341,40.574,37.361,3.567,31.277,28.377,27.099,24.289,23.104,26.324,27.365,28.795,3.266,34.594,38.206,41.852,45.155,49.814,53.893,57.248,61.391,65.796,69.169,71.685,76.206,75.815,7.045,6.583,61.015,56.742,52.482,4.762,4.306,39.658,36.202,31.197,28.798,27.205,2.591,21.397,23.447,26.429,29.751,30.678,32.326,36.428,4.055,42.693,46.867,51.002,55.405,59.613,63.096,68.355,72.752,77.716,7.812,1.953,8.789,15.625,1.953,8.789,5.859,977,17.578,9.668,0,0,20.508,977,0,21.484,293,0,2.832,10.742,0,0,5.859,1.953,26.367,1.953,49.805,4.883,4.883,12.695,12.695,0,86.914,14.648,9.766,0,4.883,977,24.414,20.508,29.297,3.906,7.812,50.781,4.883,13.672,4.883,977,3.906,977,0,0,3.906,7.812,9.766,0,977,0,5.859,0,0,0,22.461,30.273
52,1.953,7.812,3.125,5.859,13.672,3.906,15.625,0,0,5.859,1.953,29.297,25.391,37.109,35.156,0,11.719,3.906,1.953,9.766,58.594,25.391,0,1.953,39.062,11.719,52.734,21.484,5.859,13.672,15.625,3.125,1.953,0,1.953,11.719,13.672,70.312,17.578,15.625,9.766,1.953,13.672,17.578,5.859,19.531,78.125,35.156,21.484,15.625,15.625,9.766,15.625,19.531,3.906,11.719,5.859,0,9.766,0,7.812,5.859,9.766,13.672,1.003,94.274,88.798,84.565,7.993,7.483,69.765,64.888,6.036,56.005,52.052,49.381,48.577,47.724,47.007,47.677,4.843,49.873,51.665,53.807,56.799,60.078,63.665,67.926,72.319,76.967,8.233,88.102,93.979,10.054,10.742,11.447,12.053,11.567,1.086,10.162,94.817,88.267,82.018,7.623,70.962,65.905,61.282,57.341,54.003,51.074,4.882,47.298,46.546,46.575,47.044,47.928,50.109,53.148,56.384,59.805,63.637,67.447,71.675,75.862,80.554,85.283,90.346,95.179,0,0,293,625,0,0,5.859,0,4.883,78.125,13.672,0,977,11.719,977,4.883,0,0,66.406,3.906,0,8.789,977,30.273,6.836,85.938,24.414,0,5.859,5.859,6.836,0,11.621,0,3.906,0,10.547,0,19.531,39.062,40.039,3.906,3.418,8.789,977,293,8.789,0,16.602,13.672,0,16.602,22.461,19.531,0,0,0,4.883,18.555,19.531,0,32.227,13.672,5.859
53,0,0,82.031,11.133,17.578,0,0,0,13.672,0,0,9.766,0,52.734,1.953,0,0,0,13.672,1.953,5.859,0,0,0,35.156,3.906,5.859,74.219,19.531,3.906,3.906,3.906,0,1.953,0,0,7.812,66.406,1.953,1.953,9.766,5.859,0,5.859,17.578,0,44.922,0,21.484,0,0,0,0,46.875,0,3.906,0,1.953,25.195,41.016,1.953,0,0,5.859,87.011,90.085,85.104,7.803,7.129,67.347,60.615,56.354,54.142,47.384,48.793,45.166,39.183,41.868,39.639,35.124,34.483,39.553,38.108,37.173,43.622,44.745,44.988,51.122,55.001,58.766,63.114,68.238,73.638,76.671,79.259,85.666,80.094,74.523,71.758,67.921,62.983,59.272,56.831,52.349,47.885,47.539,45.928,39.562,38.863,39.999,40.169,35.456,40.635,4.489,43.245,39.365,44.974,50.475,50.904,51.702,58.048,60.004,61.234,67.741,69.266,75.009,78.725,84.038,0,293,3.418,6.836,45.898,38.086,13.672,32.227,61.523,0,0,21.484,9.766,3.906,0,0,8.789,0,33.203,15.625,0,0,36.133,0,5.859,977,293,5.859,44.922,35.156,67.383,0,0,18.555,42.969,0,0,9.766,4.883,7.812,0,977,23.438,21.484,9.766,79.102,38.086,5.957,293,9.766,0,0,0,9.375,5.859,0,0,0,10.742,0,0,0,3.125,1.953
57,13.672,23.438,7.812,54.688,1.953,83.984,19.531,0,1.953,52.734,27.344,5.859,11.719,0,0,0,23.438,3.125,7.812,37.109,1.953,1.953,0,5.859,3.906,27.344,0,3.906,33.203,3.125,1.953,0,48.828,0,3.125,35.156,17.578,0,3.906,0,5.859,29.297,7.812,1.953,89.844,0,1.953,15.625,0,5.859,1.953,0,1.953,0,13.672,1.953,27.344,66.406,35.156,15.625,0,0,25.391,0,71.856,6.744,63.902,60.054,56.242,52.613,49.473,46.536,43.993,41.516,39.513,38.174,37.709,37.199,36.671,36.864,37.386,38.322,39.404,40.425,41.757,42.918,44.476,45.847,4.714,48.691,50.157,52.171,53.325,54.961,58.152,63.053,67.309,63.622,59.068,56.022,54.566,5.248,50.216,48.513,46.609,4.476,43.218,41.961,40.922,39.817,38.641,37.748,37.264,37.093,3.736,37.742,38.198,39.076,40.312,42.211,44.872,47.582,50.827,5.447,58.246,62.428,65.924,70.166,22.461,14.648,21.484,0,11.719,11.426,7.812,32.227,0,0,0,0,10.547,0,0,0,17.578,40.039,0,16.602,0,0,13.672,5.859,10.742,0,29.297,18.555,0,68.359,0,0,0,47.852,29.297,0,0,71.289,13.672,5.859,1.953,1.953,10.742,23.438,43.945,46.875,11.719,977,0,0,0,0,0,0,9.766,0,64.453,0,5.859,0,0,0,11.719,47.852
59,11.719,11.719,48.828,5.859,7.812,15.625,46.875,5.859,0,48.828,15.625,3.906,11.719,0,7.812,0,3.125,11.719,13.672,19.531,41.016,0,0,5.859,0,44.922,1.953,3.906,21.484,11.719,1.953,0,33.203,1.953,23.438,19.531,21.484,27.344,19.531,1.953,0,13.672,0,3.906,3.125,1.953,29.297,74.219,0,25.391,25.391,0,35.156,1.953,80.078,5.859,19.531,9.766,21.484,3.906,1.953,0,15.625,0,78.184,75.733,72.159,67.724,62.064,56.743,52.107,48.553,45.552,40.765,37.292,36.219,33.151,28.121,28.207,30.012,27.797,28.807,34.156,3.822,37.271,40.757,46.091,50.635,5,56.449,59.708,63.433,69.345,75.349,81.703,87.702,85.226,79.012,7.268,66.624,65.669,5.982,53.714,54.705,4.973,43.892,40.672,40.508,35.097,3.051,33.858,31.379,29.018,31.184,33.777,33.477,33.779,37.399,41.066,44.354,49.041,54.389,60.003,66.283,72.339,78.087,81.449,84.797,13.672,17.578,11.719,8.789,25.391,49.805,22.461,20.508,32.227,977,0,977,3.418,1.953,0,0,32.227,8.789,293,19.531,0,0,58.594,977,23.438,0,38.086,3.906,3.906,29.297,1.953,0,977,40.039,22.461,0,0,47.852,37.109,4.883,6.836,977,30.273,6.543,5.957,32.227,26.367,293,293,0,0,0,0,977,35.156,0,51.758,0,7.812,0,0,0,14.648,44.922
62,37.109,1.582,13.672,9.766,0,20.313,0,0,5.859,1.953,91.797,3.906,13.477,1.953,3.906,0,7.812,33.203,5.859,7.812,0,0,0,0,0,3.906,0,0,27.344,1.953,0,0,19.531,0,0,33.203,3.906,0,1.953,0,0,15.625,9.766,0,19.531,0,0,0,0,0,58.594,0,1.953,0,0,0,0,3.125,23.438,1.953,0,0,25.391,0,44.649,39.759,35.181,31.016,26.989,23.689,21.407,25.324,30.812,35.817,41.167,455,39.575,3.507,3.053,25.823,20.957,17.485,19.609,18.043,21.485,24.853,2.836,32.489,36.211,41.414,3.875,33.128,27.465,22.127,23.883,272,31.284,34.967,4.002,44.536,41.669,36.654,32.082,27.468,22.585,17.262,15.157,17.878,21.514,25.329,29.424,33.642,37.977,42.637,41.233,36.123,31.669,27.743,23.735,20.158,16.483,14.061,18.314,23.127,2.784,32.385,37.151,41.802,0,0,0,0,0,0,0,0,0,0,41.992,0,0,0,17.285,0,0,0,0,0,0,0,0,977,0,23.438,0,0,0,0,4.883,0,977,0,0,0,15.332,0,0,0,0,0,0,0,0,0,0,0,0,977,293,0,6.836,8.789,0,0,0,15.625,0,53.125,0,35.156,0,0
65,27.344,56.641,21.484,11.719,5.859,19.531,29.297,0,0,48.828,64.453,3.906,60.547,0,3.906,0,23.438,23.438,25.391,15.625,0,1.953,0,1.953,0,25.391,0,17.578,33.203,7.812,3.906,0,44.922,0,25.391,19.531,13.672,15.625,7.812,1.953,9.766,25.391,7.812,9.766,23.438,1.953,7.812,21.484,0,1.953,37.109,0,27.344,1.953,7.812,1.953,11.719,35.156,44.922,7.812,0,0,52.734,0,43.916,41.052,39.037,37.109,35.859,35.374,3.619,37.527,40.472,42.919,45.587,49.152,54.557,59.866,653,70.397,74.903,78.787,82.221,88.418,86.986,82.468,82.356,79.834,77.105,73.202,68.311,63.334,58.747,54.171,49.665,45.798,42.338,39.019,37.259,37.075,35.818,36.196,38.024,40.908,43.859,46.335,48.926,52.476,56.439,59.929,60.443,64.793,6.874,69.505,72.619,76.855,74.282,718,73.778,7.163,68.595,64.077,64.195,62.193,58.911,54.477,5.051,47.532,0,0,0,977,0,293,0,0,4.883,0,10.547,0,0,27.344,10.742,6.836,0,0,4.883,0,0,10.059,977,21.484,0,54.688,0,0,15.625,293,9.766,66.406,293,0,0,9.766,293,0,0,0,0,8.789,0,0,0,0,977,0,3.418,25.391,12.402,42.969,19.531,21.484,0,12.402,0,33.203,5.859,977,0,625,43.945,0
68,0,0,3.906,21.484,23.438,0,3.906,0,5.859,0,0,13.672,1.953,39.062,3.125,0,11.719,1.953,3.125,1.953,5.859,17.578,15.625,39.062,35.156,25.391,46.875,19.531,5.859,9.766,29.297,56.641,3.906,0,0,7.812,1.953,0,41.016,25.391,37.109,5.859,3.125,3.125,3.906,23.438,7.812,3.125,42.969,1.953,0,15.625,44.922,35.156,13.672,3.906,0,3.906,7.812,23.438,0,44.922,0,11.719,75.592,75.002,76.114,73.191,69.582,68.614,66.882,63.601,61.485,58.747,54.618,58.072,58.005,55.455,58.515,6.082,63.298,65.948,69.636,68.778,72.019,74.203,74.912,72.594,64.564,67.525,71.394,7.444,73.618,75.062,75.684,77.382,78.672,69.905,62.344,53.996,45.279,48.708,5.444,60.242,62.643,69.016,74.018,78.867,73.503,68.319,64.128,58.559,54.889,49.564,45.418,4.843,58.488,65.953,73.255,78.446,76.067,74.789,7.425,69.362,68.888,67.271,6.911,7.547,23.438,3.906,4.883,293,46.875,0,49.805,11.719,0,8.789,79.102,9.766,0,0,0,0,0,5.859,48.828,0,0,0,977,0,8.789,35.156,15.625,977,13.672,0,33.203,0,1.953,94.727,0,0,293,45.898,7.812,12.695,0,0,7.812,33.203,4.883,49.805,33.203,26.367,0,6.836,0,0,3.906,52.734,11.914,0,293,3.906,0,0,0,53.711,0,3.125
70,15.625,23.438,25.391,11.719,5.859,5.859,11.719,0,0,23.438,70.312,1.953,82.031,1.953,3.906,0,15.625,68.359,21.484,11.719,11.719,0,0,0,0,17.578,0,3.906,9.375,5.859,0,0,15.625,0,23.438,15.625,13.672,23.438,7.812,0,1.953,37.109,13.672,0,70.312,0,19.531,23.438,1.953,0,44.922,0,3.125,0,11.719,0,7.812,33.203,29.297,3.906,0,0,29.297,7.812,12.889,12.445,11.531,10.716,98.769,90.667,83.274,77.412,71.499,65.129,59.083,52.461,48.207,44.464,4.187,40.274,40.922,42.729,45.525,48.438,5.156,56.733,61.704,6.728,73.274,79.786,8.696,93.669,10.059,1.062,11.277,11.913,12.448,12.051,11.453,1.077,10.136,9.426,89.119,83.219,75.793,68.816,61.999,5.667,50.042,45.722,41.775,38.412,37.736,38.336,40.954,43.387,47.132,52.557,57.625,63.484,70.306,77.261,84.597,9.264,10.046,10.829,11.675,12.474,8.789,4.883,25.391,0,41.992,1.953,12.695,26.367,6.836,293,7.812,12.695,44.922,14.648,0,37.109,1.953,20.508,293,12.695,46.875,16.602,4.883,977,293,5.859,0,625,26.367,35.156,18.555,21.484,0,42.969,36.133,19.531,0,41.016,1.953,293,0,30.273,977,977,18.555,63.477,12.695,37.109,13.672,13.672,0,24.414,977,9.766,40.039,0,29.297,0,6.836,0,4.883,977,9.766,7.812
74,19.531,64.453,9.766,39.062,0,13.867,1.953,0,9.766,7.812,41.016,0,60.547,1.953,1.953,0,7.812,64.453,0,13.672,0,0,0,0,1.953,3.906,0,1.953,35.156,19.531,0,0,39.062,0,15.625,29.297,15.625,11.719,0,0,1.953,3.125,1.953,3.906,9.375,1.953,0,0,1.953,0,39.062,0,3.906,0,0,0,17.578,76.172,25.391,11.719,1.953,0,29.297,1.953,92.395,9.061,84.505,78.617,73.195,67.865,63.256,59.402,55.653,52.341,48.621,44.706,40.934,40.948,36.453,37.928,34.462,3.498,36.455,39.915,41.585,46.359,48.423,53.282,56.849,62.519,66.707,69.123,75.172,80.933,87.712,94.503,98.449,91.614,84.755,81.465,75.996,70.554,66.101,60.536,55.992,51.882,47.897,44.135,4.014,39.112,35.084,34.647,32.937,35.034,38.906,37.352,40.976,4.246,46.797,50.751,56.333,58.195,63.306,69.094,73.358,77.439,8.205,87.355,47.852,27.344,0,47.852,0,0,27.344,0,0,46.875,4.883,293,0,0,0,0,9.766,0,81.055,4.883,0,0,29.297,39.062,16.602,50.781,8.789,0,13.672,0,40.039,0,16.602,8.789,0,0,16.602,4.883,55.664,88.867,4.883,0,4.883,9.766,21.484,8.789,15.625,0,0,0,0,0,5.957,61.523,1.953,0,10.742,33.203,19.531,1.953,0,29.297,0,26.367
77,0,95.703,0,17.578,0,0,0,5.859,0,0,64.453,0,41.602,5.859,0,0,0,19.531,5.859,1.953,0,0,0,0,1.953,0,0,3.906,25.391,0,0,0,1.953,0,0,5.859,0,0,0,0,0,17.578,1.953,0,72.266,0,0,0,0,0,7.812,0,0,0,0,0,0,3.125,9.766,5.859,1.953,0,1.953,1.953,77.114,7.349,69.072,64.464,59.741,54.011,50.092,46.279,43.184,37.372,35.997,36.102,3.766,3.059,30.476,34.075,40.528,39.319,37.738,42.844,49.486,46.079,50.193,5.689,582,61.254,68.235,74.428,71.359,77.724,84.749,84.451,91.765,91.057,84.458,80.941,74.419,71.154,67.236,60.807,58.796,53.877,47.549,4.542,42.924,36.753,33.878,36.439,33.861,32.644,37.373,3.874,38.192,40.195,45.184,47.631,5.134,55.484,5.983,64.357,68.088,7.168,76.632,82.027,17.578,0,0,26.367,53.711,0,55.664,10.742,0,48.828,68.359,11.816,0,0,0,0,0,0,27.344,5.859,0,30.273,0,0,0,77.148,2.832,0,10.742,0,11.719,0,16.602,38.086,0,0,33.203,46.875,12.695,19.531,4.883,0,5.859,16.602,0,977,19.531,0,0,9.766,47.852,0,3.906,14.648,3.125,7.812,0,293,5.859,0,0,70.312,0,0
79,1.953,0,15.625,11.328,23.438,0,0,0,17.578,7.812,5.859,3.906,1.953,7.812,1.953,0,21.484,15.625,23.438,19.531,15.625,3.906,0,5.859,3.906,46.875,3.906,66.406,5.859,76.172,3.906,0,11.719,0,5.859,9.766,13.672,9.766,0,1.953,42.969,91.797,11.719,33.203,33.203,11.719,5.859,0,1.953,7.812,3.906,1.953,23.438,0,0,0,11.719,3.125,52.734,56.641,0,5.859,1.953,3.906,12.615,12.697,11.962,11.024,10.171,96.531,92.485,8.725,81.383,75.446,73.113,7.212,71.272,69.847,66.912,75.425,86.122,92.364,81.576,70.934,6.855,72.156,74.478,76.838,80.739,85.255,88.835,9.342,10.101,10.771,11.143,11.443,1.178,12.031,12.369,11.902,1.081,97.207,87.344,76.768,66.838,56.221,48.276,49.629,54.755,62.498,72.605,82.933,93.388,10.353,10.329,96.393,86.827,77.497,7.307,69.199,64.377,60.803,69.709,78.353,8.767,97.436,10.723,11.696,0,27.344,11.719,0,66.406,0,0,6.543,3.418,0,4.883,36.133,0,51.758,0,0,13.672,0,0,55.664,0,3.125,5.859,0,0,0,977,977,42.969,3.906,11.719,0,0,977,20.508,0,0,0,0,0,0,0,0,977,977,10.742,9.766,60.547,5.859,68.359,0,0,0,0,18.555,0,0,0,12.695,0,0,0,0,0
